filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,800,600,gun,208,199,690,558
13.jpeg,800,600,gun,1,143,442,496
19.jpeg,800,600,gun,157,194,562,566
24.jpeg,800,600,gun,197,87,587,441
27.jpeg,800,600,gun,272,148,477,393
32.jpeg,800,600,gun,296,254,628,466
36.jpeg,800,600,gun,188,264,616,431
39.jpeg,800,600,gun,129,167,684,363
42.jpeg,800,600,gun,153,216,570,556
46.jpeg,800,600,gun,299,197,594,425
48.jpeg,800,600,gun,245,235,694,584
51.jpeg,800,600,gun,282,258,564,538
60.jpeg,800,600,gun,82,57,665,590
64.jpeg,800,600,gun,3,35,799,562
